DATE,LEAFWETNESS,TMEAN,RHMEAN,RAIN
2023-03-13 08:00:00+01:00,1,7.92,96.5,0
2023-03-13 09:00:00+01:00,0,9.98,88.5,0
2023-03-13 10:00:00+01:00,0,11.7,82.83,0
2023-03-13 11:00:00+01:00,0,13.43,76.42,0
2023-03-13 12:00:00+01:00,0,12.7,78.5,0
2023-03-13 13:00:00+01:00,0,12.07,80.5,0
2023-03-13 14:00:00+01:00,0,11.7,83.17,0
2023-03-13 15:00:00+01:00,0,10.8,88.17,0
2023-03-13 16:00:00+01:00,0,10.33,92.5,0
2023-03-13 17:00:00+01:00,0,10.1,94.67,0
2023-03-13 18:00:00+01:00,0,9.8,95.67,0
2023-03-13 19:00:00+01:00,0,9.63,95.92,0
2023-03-13 20:00:00+01:00,0,9.35,98.67,0
2023-03-13 21:00:00+01:00,0,9.38,100,0
2023-03-13 22:00:00+01:00,0,9.47,99.75,0
2023-03-13 23:00:00+01:00,0,9.43,99.75,0
2023-03-14 00:00:00+01:00,0,9.15,100,0
2023-03-14 01:00:00+01:00,0,11.95,89.42,0
2023-03-14 02:00:00+01:00,1,12.92,87.17,0
2023-03-14 03:00:00+01:00,1,10.72,93.75,0
2023-03-14 04:00:00+01:00,1,8.7,100,3
2023-03-14 05:00:00+01:00,1,8.3,100,0
2023-03-14 06:00:00+01:00,1,7.67,100,0
2023-03-14 07:00:00+01:00,1,8.07,100,0
2023-03-14 08:00:00+01:00,0,9.9,98.75,0
2023-03-14 09:00:00+01:00,0,10.47,92.92,0
2023-03-14 10:00:00+01:00,0,12.05,87.17,0
2023-03-14 11:00:00+01:00,0,12.53,83.58,0
2023-03-14 12:00:00+01:00,0,13.2,82.08,0
2023-03-14 13:00:00+01:00,0,12.7,85.08,0
2023-03-14 14:00:00+01:00,0,12.87,85.33,0
2023-03-14 15:00:00+01:00,0,13.92,81,0
2023-03-14 16:00:00+01:00,0,12.97,84.25,0
2023-03-14 17:00:00+01:00,0,12.97,83.92,0
2023-03-14 18:00:00+01:00,0,11.22,90.33,0
2023-03-14 19:00:00+01:00,0,10.17,94.25,0
2023-03-14 20:00:00+01:00,0,8.8,91.75,0
2023-03-14 21:00:00+01:00,0,9.32,69.25,0
2023-03-14 22:00:00+01:00,0,8.75,56.17,0
2023-03-14 23:00:00+01:00,0,8.27,48.42,0
2023-03-15 00:00:00+01:00,0,8.05,43.83,0
2023-03-15 01:00:00+01:00,0,7.55,43.5,0
2023-03-15 02:00:00+01:00,0,6.22,47.08,0
2023-03-15 03:00:00+01:00,0,5.38,49.33,0
2023-03-15 04:00:00+01:00,0,6.02,43.67,0
2023-03-15 05:00:00+01:00,0,5.4,45.92,0
2023-03-15 06:00:00+01:00,0,6.37,44,0
2023-03-15 07:00:00+01:00,0,9.73,34.67,0
2023-03-15 08:00:00+01:00,0,11.17,35.83,0
2023-03-15 09:00:00+01:00,0,11.63,35.08,0
2023-03-15 10:00:00+01:00,0,12.28,28.5,0
2023-03-15 11:00:00+01:00,0,12.9,26.08,0
2023-03-15 12:00:00+01:00,0,13.37,20.75,0
2023-03-15 13:00:00+01:00,0,13.97,19,0
2023-03-15 14:00:00+01:00,0,14.65,20.25,0
2023-03-15 15:00:00+01:00,0,14.25,18.67,0
2023-03-15 16:00:00+01:00,0,13.77,20.42,0
2023-03-15 17:00:00+01:00,0,12.05,22.17,0
2023-03-15 18:00:00+01:00,0,9.97,27.5,0
2023-03-15 19:00:00+01:00,0,8.12,29.67,0
2023-03-15 20:00:00+01:00,0,7.9,29.5,0
2023-03-15 21:00:00+01:00,0,5.4,39.92,0
2023-03-15 22:00:00+01:00,0,4.82,42,0
2023-03-15 23:00:00+01:00,0,3.83,45.17,0
2023-03-16 00:00:00+01:00,0,2.62,53.1,0
2023-03-16 01:00:00+01:00,0,2.37,54,0
2023-03-16 02:00:00+01:00,0,1.22,61,0
2023-03-16 03:00:00+01:00,0,0.73,64.67,0
2023-03-16 04:00:00+01:00,0,0.02,69.08,0
2023-03-16 05:00:00+01:00,0,0.03,68.42,0
2023-03-16 06:00:00+01:00,0,-0.03,68.58,0
2023-03-16 07:00:00+01:00,0,2.78,61.42,0
2023-03-16 08:00:00+01:00,0,7.48,54.5,0
2023-03-16 09:00:00+01:00,0,11.38,40.42,0
2023-03-16 10:00:00+01:00,0,12.38,41.75,0
2023-03-16 11:00:00+01:00,0,13.55,43.08,0
2023-03-16 12:00:00+01:00,0,15.2,37.17,0
2023-03-16 13:00:00+01:00,0,15.17,33.83,0
2023-03-16 14:00:00+01:00,0,15.1,32.75,0
2023-03-16 15:00:00+01:00,0,15.05,32.92,0
2023-03-16 16:00:00+01:00,0,13.65,35.33,0
2023-03-16 17:00:00+01:00,0,12.2,39.75,0
2023-03-16 18:00:00+01:00,0,10.88,46.08,0
2023-03-16 19:00:00+01:00,0,9.75,47.92,0
2023-03-16 20:00:00+01:00,0,8.17,51.92,0
2023-03-16 21:00:00+01:00,0,7.82,50.83,0
2023-03-16 22:00:00+01:00,0,6.25,59.5,0
2023-03-16 23:00:00+01:00,0,5.57,63,0
2023-03-17 00:00:00+01:00,0,5.68,61.25,0
2023-03-17 01:00:00+01:00,0,4.27,68.42,0
2023-03-17 02:00:00+01:00,0,5.48,63.92,0
2023-03-17 03:00:00+01:00,0,4.23,70.58,0
2023-03-17 04:00:00+01:00,0,3.68,74.5,0
2023-03-17 05:00:00+01:00,0,2.63,79.67,0
2023-03-17 06:00:00+01:00,0,1.97,84,0
2023-03-17 07:00:00+01:00,0,4.3,78.33,0
2023-03-17 08:00:00+01:00,0,7.55,66.42,0
2023-03-17 09:00:00+01:00,0,8.65,63.25,0
2023-03-17 10:00:00+01:00,0,10.37,58.92,0
2023-03-17 11:00:00+01:00,0,12.27,53.67,0
2023-03-17 12:00:00+01:00,0,12.73,45.83,0
2023-03-17 13:00:00+01:00,0,13.43,41.25,0
2023-03-17 14:00:00+01:00,0,13.78,40.75,0
2023-03-17 15:00:00+01:00,0,13.53,39.75,0
2023-03-17 16:00:00+01:00,0,12.38,43.83,0
2023-03-17 17:00:00+01:00,0,11.62,43.5,0
2023-03-17 18:00:00+01:00,0,9.88,48.25,0
2023-03-17 19:00:00+01:00,0,8.32,53.25,0
2023-03-17 20:00:00+01:00,0,7.4,55.08,0
2023-03-17 21:00:00+01:00,0,6.22,59.25,0
2023-03-17 22:00:00+01:00,0,5.05,65.5,0
2023-03-17 23:00:00+01:00,0,3.8,70.83,0
2023-03-18 00:00:00+01:00,0,3.22,74.33,0
2023-03-18 01:00:00+01:00,0,2.5,78.17,0
2023-03-18 02:00:00+01:00,0,2.03,80.67,0
2023-03-18 03:00:00+01:00,0,1.58,82.92,0
2023-03-18 04:00:00+01:00,0,2.32,79.92,0
2023-03-18 05:00:00+01:00,0,1.82,84.33,0
2023-03-18 06:00:00+01:00,0,1.12,87.5,0
2023-03-18 07:00:00+01:00,0,3.38,80.92,0
2023-03-18 08:00:00+01:00,0,9.25,62.5,0
2023-03-18 09:00:00+01:00,0,13.72,44.75,0
2023-03-18 10:00:00+01:00,0,15.8,39.08,0
2023-03-18 11:00:00+01:00,0,17.3,38.5,0
2023-03-18 12:00:00+01:00,0,15.6,47.17,0
2023-03-18 13:00:00+01:00,0,15.28,50.92,0
2023-03-18 14:00:00+01:00,0,16.37,50.33,0
2023-03-18 15:00:00+01:00,0,15.18,51.67,0
2023-03-18 16:00:00+01:00,0,14.02,54.75,0
2023-03-18 17:00:00+01:00,0,12.73,60.08,0
2023-03-18 18:00:00+01:00,0,11.48,67,0
2023-03-18 19:00:00+01:00,0,10.4,73.17,0
2023-03-18 20:00:00+01:00,0,9.93,77.92,0
2023-03-18 21:00:00+01:00,0,8.88,83.08,0
2023-03-18 22:00:00+01:00,0,8.33,86,0
2023-03-18 23:00:00+01:00,0,7.73,89.08,0
2023-03-19 00:00:00+01:00,0,7.28,90.75,0
2023-03-19 01:00:00+01:00,0,6.82,92.92,0
2023-03-19 02:00:00+01:00,0,6,97.17,0
2023-03-19 03:00:00+01:00,1,6.4,97.08,0
2023-03-19 04:00:00+01:00,1,6.62,96.25,0
2023-03-19 05:00:00+01:00,1,6.03,97.58,0
2023-03-19 06:00:00+01:00,1,5.98,99.58,0
2023-03-19 07:00:00+01:00,1,7.7,93.92,0
2023-03-19 08:00:00+01:00,0,12.15,78.58,0
2023-03-19 09:00:00+01:00,0,14.3,68.33,0
2023-03-19 10:00:00+01:00,0,14.43,67.42,0
2023-03-19 11:00:00+01:00,0,17.35,54.75,0
2023-03-19 12:00:00+01:00,0,17.2,51.58,0
2023-03-19 13:00:00+01:00,0,16.17,56.17,0
2023-03-19 14:00:00+01:00,0,15.37,61.5,0
2023-03-19 15:00:00+01:00,0,15.5,60.17,0
2023-03-19 16:00:00+01:00,0,14.95,62.17,0
2023-03-19 17:00:00+01:00,0,13.95,66.42,0
2023-03-19 18:00:00+01:00,0,12.8,73.58,0
2023-03-19 19:00:00+01:00,0,12.07,77.42,0
2023-03-19 20:00:00+01:00,0,11.65,79.17,0
2023-03-19 21:00:00+01:00,0,11,82,0
2023-03-19 22:00:00+01:00,0,10.68,84,0
2023-03-19 23:00:00+01:00,1,10.27,87.25,0
2023-03-20 00:00:00+01:00,0,10.08,87.5,0
2023-03-20 01:00:00+01:00,0,9.42,89.83,0
2023-03-20 02:00:00+01:00,0,8.53,93.42,0
2023-03-20 03:00:00+01:00,0,7.73,96.33,0
2023-03-20 04:00:00+01:00,1,7.58,97,0
2023-03-20 05:00:00+01:00,1,7.1,99.58,0
2023-03-20 06:00:00+01:00,1,7.08,99.83,0
2023-03-20 07:00:00+01:00,1,7.28,100,0
2023-03-20 08:00:00+01:00,1,7.35,100,0
2023-03-20 09:00:00+01:00,1,8.87,97.92,0
2023-03-20 10:00:00+01:00,0,12.62,84.67,0
2023-03-20 11:00:00+01:00,0,15.2,72.17,0
2023-03-20 12:00:00+01:00,0,16.42,62.5,0
2023-03-20 13:00:00+01:00,0,17.15,59.33,0
2023-03-20 14:00:00+01:00,0,16.98,57.33,0
2023-03-20 15:00:00+01:00,0,17.08,53.33,0
2023-03-20 16:00:00+01:00,0,16.13,53.67,0
2023-03-20 17:00:00+01:00,0,14.05,62.25,0
2023-03-20 18:00:00+01:00,0,12.3,71.92,0
2023-03-20 19:00:00+01:00,0,11.15,75.83,0
2023-03-20 20:00:00+01:00,0,10.22,76.67,0
2023-03-20 21:00:00+01:00,0,9.2,81.42,0
2023-03-20 22:00:00+01:00,0,8.6,85.25,0
2023-03-20 23:00:00+01:00,0,7.25,91.42,0
2023-03-21 00:00:00+01:00,0,6.33,95.42,0
2023-03-21 01:00:00+01:00,1,6.02,97.83,0
2023-03-21 02:00:00+01:00,1,5.6,98.67,0
2023-03-21 03:00:00+01:00,1,5.13,100,0
2023-03-21 04:00:00+01:00,1,4.15,100,0
2023-03-21 05:00:00+01:00,1,3.68,100,0
2023-03-21 06:00:00+01:00,1,3.15,100,0
2023-03-21 07:00:00+01:00,1,6.1,95.25,0
2023-03-21 08:00:00+01:00,0,11.1,77.67,0
2023-03-21 09:00:00+01:00,0,15.95,63.75,0
2023-03-21 10:00:00+01:00,0,14.97,67.5,0
2023-03-21 11:00:00+01:00,0,17.45,55.75,0
2023-03-21 12:00:00+01:00,0,18.23,51.58,0
2023-03-21 13:00:00+01:00,0,18.43,51.33,0
2023-03-21 14:00:00+01:00,0,18.83,50.83,0
2023-03-21 15:00:00+01:00,0,18.43,53.25,0
2023-03-21 16:00:00+01:00,0,17.32,55.25,0
2023-03-21 17:00:00+01:00,0,16.03,60.58,0
2023-03-21 18:00:00+01:00,0,14.37,65.17,0
2023-03-21 19:00:00+01:00,0,13.25,68.25,0
2023-03-21 20:00:00+01:00,0,11.72,74,0
2023-03-21 21:00:00+01:00,0,12.12,64.17,0
2023-03-21 22:00:00+01:00,0,10.92,69.33,0
2023-03-21 23:00:00+01:00,0,10.33,75.17,0
2023-03-22 00:00:00+01:00,0,9.9,77.42,0
2023-03-22 01:00:00+01:00,0,9.13,80.5,0
2023-03-22 02:00:00+01:00,0,8.55,82.25,0
2023-03-22 03:00:00+01:00,0,8.73,81.42,0
2023-03-22 04:00:00+01:00,0,8.8,81.08,0
2023-03-22 05:00:00+01:00,0,7.57,86,0
2023-03-22 06:00:00+01:00,0,7.07,87.75,0
2023-03-22 07:00:00+01:00,0,10.38,77.58,0
2023-03-22 08:00:00+01:00,0,14.78,62.67,0
2023-03-22 09:00:00+01:00,0,17.52,53.5,0
2023-03-22 10:00:00+01:00,0,19.63,48.42,0
2023-03-22 11:00:00+01:00,0,20.15,44.5,0
2023-03-22 12:00:00+01:00,0,20.63,44.33,0
2023-03-22 13:00:00+01:00,0,20.9,44.42,0
2023-03-22 14:00:00+01:00,0,21.87,42.25,0
2023-03-22 15:00:00+01:00,0,21.62,43.17,0
2023-03-22 16:00:00+01:00,0,19.57,47.5,0
2023-03-22 17:00:00+01:00,0,16.53,56.17,0
2023-03-22 18:00:00+01:00,0,14.23,64.75,0
2023-03-22 19:00:00+01:00,0,12.95,72,0
2023-03-22 20:00:00+01:00,0,11.85,79.08,0
2023-03-22 21:00:00+01:00,0,11.22,83.83,0
2023-03-22 22:00:00+01:00,0,11.05,84.92,0
2023-03-22 23:00:00+01:00,0,10.88,86.08,0
2023-03-23 00:00:00+01:00,0,10.7,85.92,0
2023-03-23 01:00:00+01:00,0,10.35,86,0
2023-03-23 02:00:00+01:00,0,10.13,86.92,0
2023-03-23 03:00:00+01:00,0,10.22,86.33,0
2023-03-23 04:00:00+01:00,0,10.28,86.92,0
2023-03-23 05:00:00+01:00,0,10.33,87.25,0
2023-03-23 06:00:00+01:00,0,10.65,86.17,0
2023-03-23 07:00:00+01:00,0,11.17,84.58,0
2023-03-23 08:00:00+01:00,0,12.17,81.67,0
2023-03-23 09:00:00+01:00,0,14.15,72.67,0
2023-03-23 10:00:00+01:00,0,15.72,68.33,0
2023-03-23 11:00:00+01:00,0,17.58,63.75,0
2023-03-23 12:00:00+01:00,0,17.85,60.42,0
2023-03-23 13:00:00+01:00,0,18.55,57.92,0
2023-03-23 14:00:00+01:00,0,17.85,56.75,0
2023-03-23 15:00:00+01:00,0,16.02,59.42,0
2023-03-23 16:00:00+01:00,0,14.22,68.83,0
2023-03-23 17:00:00+01:00,0,12.48,79.25,0
2023-03-23 18:00:00+01:00,0,11.7,84.92,0
2023-03-23 19:00:00+01:00,0,11.53,88.83,0
2023-03-23 20:00:00+01:00,0,11.6,88.67,0
2023-03-23 21:00:00+01:00,0,11.83,89.58,0
2023-03-23 22:00:00+01:00,0,11.93,89.67,0
2023-03-23 23:00:00+01:00,0,11.92,90.92,0
2023-03-24 00:00:00+01:00,0,11.83,91.58,0
2023-03-24 01:00:00+01:00,0,11.88,91.42,0
2023-03-24 02:00:00+01:00,0,12.17,90.5,0
2023-03-24 03:00:00+01:00,0,12.03,90.75,0
2023-03-24 04:00:00+01:00,0,11.62,91,0
2023-03-24 05:00:00+01:00,0,12.07,89.17,0
2023-03-24 06:00:00+01:00,0,12.02,87,0
2023-03-24 07:00:00+01:00,0,12.22,85.25,0
2023-03-24 08:00:00+01:00,0,12.85,82.58,0
2023-03-24 09:00:00+01:00,0,14.87,73.42,0
2023-03-24 10:00:00+01:00,0,16.5,64.08,0
2023-03-24 11:00:00+01:00,0,17.22,63.67,0
2023-03-24 12:00:00+01:00,0,17.47,59.67,0
2023-03-24 13:00:00+01:00,0,17.58,61.17,0
2023-03-24 14:00:00+01:00,0,16.88,61.42,0
2023-03-24 15:00:00+01:00,0,15.92,65.58,0
2023-03-24 16:00:00+01:00,0,15.07,70.08,0
2023-03-24 17:00:00+01:00,0,14.02,74.67,0
2023-03-24 18:00:00+01:00,0,13.12,79,0
2023-03-24 19:00:00+01:00,0,12.73,81.75,0
2023-03-24 20:00:00+01:00,0,12.65,82.75,0
2023-03-24 21:00:00+01:00,0,12.73,82.42,0
2023-03-24 22:00:00+01:00,0,12.47,82.92,0
2023-03-24 23:00:00+01:00,0,12.33,86.25,0
2023-03-25 00:00:00+01:00,0,12.08,89.25,0
2023-03-25 01:00:00+01:00,0,11.95,90.08,0
2023-03-25 02:00:00+01:00,0,11.73,91.33,0
2023-03-25 03:00:00+01:00,0,11.52,92.17,0
2023-03-25 04:00:00+01:00,0,11.3,92.17,0
2023-03-25 05:00:00+01:00,0,10.9,93.25,0
2023-03-25 06:00:00+01:00,0,10.77,93.83,0
2023-03-25 07:00:00+01:00,0,13.28,84.83,0
2023-03-25 08:00:00+01:00,0,16.35,70.42,0
2023-03-25 09:00:00+01:00,0,19.73,44.83,0
2023-03-25 10:00:00+01:00,0,20.85,34.5,0
2023-03-25 11:00:00+01:00,0,21.95,27.17,0
2023-03-25 12:00:00+01:00,0,23.15,23.33,0
2023-03-25 13:00:00+01:00,0,23.63,21.58,0
2023-03-25 14:00:00+01:00,0,23.78,20.58,0
2023-03-25 15:00:00+01:00,0,24.15,19.83,0
2023-03-25 16:00:00+01:00,0,20.95,39,0
2023-03-25 17:00:00+01:00,0,17.45,48.08,0
2023-03-25 18:00:00+01:00,0,15.62,49.17,0
2023-03-25 19:00:00+01:00,0,14.47,52.92,0
2023-03-25 20:00:00+01:00,0,13.68,56.67,0
2023-03-25 21:00:00+01:00,0,12.47,65.5,0
2023-03-25 22:00:00+01:00,0,10.92,81.25,0
2023-03-25 23:00:00+01:00,0,10.43,87.75,0
2023-03-26 00:00:00+01:00,0,10.68,84.92,0
2023-03-26 01:00:00+01:00,0,10.65,84.08,0
2023-03-26 03:00:00+02:00,0,10.48,85.83,0
2023-03-26 04:00:00+02:00,0,10.22,88.17,0
2023-03-26 05:00:00+02:00,0,10.13,89.25,0
2023-03-26 06:00:00+02:00,0,10.43,87.5,0
2023-03-26 07:00:00+02:00,0,10.87,86.33,0
2023-03-26 08:00:00+02:00,0,11.32,85.33,0
2023-03-26 09:00:00+02:00,0,12.25,82.83,0
2023-03-26 10:00:00+02:00,0,14.48,74.67,0
2023-03-26 11:00:00+02:00,0,14.73,72.83,0
2023-03-26 12:00:00+02:00,0,15.03,71.25,0
2023-03-26 13:00:00+02:00,0,15.2,67.67,0
2023-03-26 14:00:00+02:00,0,14.92,66.75,0
2023-03-26 15:00:00+02:00,0,14.38,71.25,0
2023-03-26 16:00:00+02:00,0,13.12,78.5,0
2023-03-26 17:00:00+02:00,0,10.97,91.33,1
2023-03-26 18:00:00+02:00,0,12.35,86.25,0
2023-03-26 19:00:00+02:00,0,10.62,92.25,0
2023-03-26 20:00:00+02:00,0,8.92,98.42,0
2023-03-26 21:00:00+02:00,1,8.43,100,0
2023-03-26 22:00:00+02:00,1,7.4,100,0
2023-03-26 23:00:00+02:00,1,7.48,100,0
2023-03-27 00:00:00+02:00,1,7.03,100,0
2023-03-27 01:00:00+02:00,1,7.05,100,0
2023-03-27 02:00:00+02:00,1,5.72,100,0
2023-03-27 03:00:00+02:00,1,4.92,100,0
2023-03-27 04:00:00+02:00,0,5.37,85.75,0
2023-03-27 05:00:00+02:00,0,5.85,76.08,0
2023-03-27 06:00:00+02:00,0,3.5,96.17,0
2023-03-27 07:00:00+02:00,0,3,98.5,0
2023-03-27 08:00:00+02:00,0,7.22,87.25,0
2023-03-27 09:00:00+02:00,0,12.65,57.25,0
2023-03-27 10:00:00+02:00,0,15.84,45.4,0
2023-03-27 11:00:00+02:00,0,16.52,38.5,0
2023-03-27 12:00:00+02:00,0,17.12,34,0
2023-03-27 13:00:00+02:00,0,18,32.5,0
2023-03-27 14:00:00+02:00,0,18.33,22.83,0
2023-03-27 15:00:00+02:00,0,18.1,18,0
2023-03-27 16:00:00+02:00,0,18.22,15.33,0
2023-03-27 17:00:00+02:00,0,17.12,14.33,0
2023-03-27 18:00:00+02:00,0,15.78,14.92,0
2023-03-27 19:00:00+02:00,0,13.8,16.17,0
2023-03-27 20:00:00+02:00,0,11.75,20.17,0
2023-03-27 21:00:00+02:00,0,10.72,21,0
2023-03-27 22:00:00+02:00,0,9.87,22.58,0
2023-03-27 23:00:00+02:00,0,8.78,26,0
2023-03-28 00:00:00+02:00,0,7.32,26.75,0
2023-03-28 01:00:00+02:00,0,5.95,27.83,0
2023-03-28 02:00:00+02:00,0,4.82,31.5,0
2023-03-28 03:00:00+02:00,0,4.12,32.67,0
2023-03-28 04:00:00+02:00,0,3.78,33.83,0
2023-03-28 05:00:00+02:00,0,1.38,44,0
2023-03-28 06:00:00+02:00,0,1.57,43.75,0
2023-03-28 07:00:00+02:00,0,1.18,47.67,0
2023-03-28 08:00:00+02:00,0,4.97,44.17,0
2023-03-28 09:00:00+02:00,0,10.3,31.25,0
2023-03-28 10:00:00+02:00,0,12.57,26.5,0
2023-03-28 11:00:00+02:00,0,13.23,25.25,0
2023-03-28 12:00:00+02:00,0,13.9,23.25,0
2023-03-28 13:00:00+02:00,0,14.56,21.1,0
2023-03-28 14:00:00+02:00,0,16.12,21.33,0
2023-03-28 15:00:00+02:00,0,16.43,22.08,0
2023-03-28 16:00:00+02:00,0,16.12,23.42,0
2023-03-28 17:00:00+02:00,0,13.7,26.25,0
2023-03-28 18:00:00+02:00,0,12.03,37.08,0
2023-03-28 19:00:00+02:00,0,10.42,47.75,0
2023-03-28 20:00:00+02:00,0,9.58,54.75,0
2023-03-28 21:00:00+02:00,0,9.28,58.42,0
2023-03-28 22:00:00+02:00,0,9.3,56.17,0
2023-03-28 23:00:00+02:00,0,9.2,62.42,0
2023-03-29 00:00:00+02:00,0,8.92,66.17,0
2023-03-29 01:00:00+02:00,0,8.73,68.75,0
2023-03-29 02:00:00+02:00,0,8.33,70.17,0
2023-03-29 03:00:00+02:00,0,8.18,73.25,0
2023-03-29 04:00:00+02:00,0,8.05,75.5,0
2023-03-29 05:00:00+02:00,0,7.35,79.75,0
2023-03-29 06:00:00+02:00,0,6.93,83.42,0
2023-03-29 07:00:00+02:00,0,6.75,85.75,0
2023-03-29 08:00:00+02:00,0,9.52,78.5,0
2023-03-29 09:00:00+02:00,0,12.5,68.08,0
2023-03-29 10:00:00+02:00,0,13.02,68,0
2023-03-29 11:00:00+02:00,0,13.58,69.25,0
2023-03-29 12:00:00+02:00,0,15.05,63.08,0
2023-03-29 13:00:00+02:00,0,16.27,56.67,0
2023-03-29 14:00:00+02:00,0,18.03,49.83,0
2023-03-29 15:00:00+02:00,0,18.68,48.25,0
2023-03-29 16:00:00+02:00,0,17.08,51.42,0
2023-03-29 17:00:00+02:00,0,15.12,61.25,0
2023-03-29 18:00:00+02:00,0,13.43,69,0
2023-03-29 19:00:00+02:00,0,12.13,77.5,0
2023-03-29 20:00:00+02:00,0,11.58,81.33,0
2023-03-29 21:00:00+02:00,0,11.6,81.67,0
2023-03-29 22:00:00+02:00,0,11.52,84.25,0
2023-03-29 23:00:00+02:00,0,11.45,87.42,0
2023-03-30 00:00:00+02:00,0,11.47,89.58,0
2023-03-30 01:00:00+02:00,0,11.83,90.67,0
2023-03-30 02:00:00+02:00,0,11.75,91.75,0
2023-03-30 03:00:00+02:00,0,11.85,91.08,0
2023-03-30 04:00:00+02:00,0,11.97,91.58,0
2023-03-30 05:00:00+02:00,0,11.97,92,0
2023-03-30 06:00:00+02:00,0,11.95,91.92,0
2023-03-30 07:00:00+02:00,0,12.08,91.25,0
2023-03-30 08:00:00+02:00,0,12.38,84.75,0
2023-03-30 09:00:00+02:00,0,12.63,80.42,0
2023-03-30 10:00:00+02:00,0,13.47,75.75,0
2023-03-30 11:00:00+02:00,0,12.82,77.25,0
2023-03-30 12:00:00+02:00,0,13.03,76.33,0
2023-03-30 13:00:00+02:00,0,13.47,74.83,0
2023-03-30 14:00:00+02:00,0,13.2,74.92,0
2023-03-30 15:00:00+02:00,0,13.33,72.92,0
2023-03-30 16:00:00+02:00,0,14,69.75,0
2023-03-30 17:00:00+02:00,0,13.87,72.17,0
2023-03-30 18:00:00+02:00,0,12.88,75.17,0
2023-03-30 19:00:00+02:00,0,11.92,78.92,0
2023-03-30 20:00:00+02:00,0,11.35,81.17,0
2023-03-30 21:00:00+02:00,0,10.87,82.5,0
2023-03-30 22:00:00+02:00,0,10.72,81.5,0
2023-03-30 23:00:00+02:00,0,10.65,84,0
2023-03-31 00:00:00+02:00,0,10.7,84,0
2023-03-31 01:00:00+02:00,0,10.8,83.08,0
2023-03-31 02:00:00+02:00,0,10.52,84.17,0
2023-03-31 03:00:00+02:00,0,10.52,83,0
2023-03-31 04:00:00+02:00,0,10.95,83.42,0
2023-03-31 05:00:00+02:00,0,11.15,81.17,0
2023-03-31 06:00:00+02:00,0,11.13,80.33,0
2023-03-31 07:00:00+02:00,0,10.75,81.67,0
2023-03-31 08:00:00+02:00,0,11.28,82.75,0
2023-03-31 09:00:00+02:00,0,12.82,77.25,0
2023-03-31 10:00:00+02:00,0,14.07,74.17,0
2023-03-31 11:00:00+02:00,0,15.92,68.25,0
2023-03-31 12:00:00+02:00,0,15.63,65.5,0
2023-03-31 13:00:00+02:00,0,15.98,65,0
2023-03-31 14:00:00+02:00,0,16.37,64.17,0
2023-03-31 15:00:00+02:00,0,16.78,64.08,0
2023-03-31 16:00:00+02:00,0,15.65,68,0
2023-03-31 17:00:00+02:00,0,14.47,74.08,0
2023-03-31 18:00:00+02:00,0,13.42,78.58,0
2023-03-31 19:00:00+02:00,0,11.83,85,0
2023-03-31 20:00:00+02:00,0,11.53,86.25,0
2023-03-31 21:00:00+02:00,0,10.85,90.75,0
2023-03-31 22:00:00+02:00,0,9.73,95.17,0
2023-03-31 23:00:00+02:00,0,8.72,95.42,0
2023-04-01 00:00:00+02:00,1,8.57,95.33,0
2023-04-01 01:00:00+02:00,1,7.68,97.5,0
2023-04-01 02:00:00+02:00,1,6.58,95.33,0
2023-04-01 03:00:00+02:00,1,6.15,91.75,0
2023-04-01 04:00:00+02:00,1,7.12,75.33,0
2023-04-01 05:00:00+02:00,0,8.78,54.08,0
2023-04-01 06:00:00+02:00,0,8.82,49.25,0
2023-04-01 07:00:00+02:00,0,10.23,46.33,0
2023-04-01 08:00:00+02:00,0,14.47,37.83,0
2023-04-01 09:00:00+02:00,0,17.27,31.33,0
2023-04-01 10:00:00+02:00,0,20.2,30.25,0
2023-04-01 11:00:00+02:00,0,20.62,27.67,0
2023-04-01 12:00:00+02:00,0,21.53,27.58,0
2023-04-01 13:00:00+02:00,0,21.87,25.42,0
2023-04-01 14:00:00+02:00,0,22.52,21.83,0
2023-04-01 15:00:00+02:00,0,22.38,20.58,0
2023-04-01 16:00:00+02:00,0,22.55,19.67,0
2023-04-01 17:00:00+02:00,0,20.37,28.83,0
2023-04-01 18:00:00+02:00,0,17.43,28.92,0
2023-04-01 19:00:00+02:00,0,15.67,26.42,0
2023-04-01 20:00:00+02:00,0,14.3,32.25,0
2023-04-01 21:00:00+02:00,0,13.22,40.67,0
2023-04-01 22:00:00+02:00,0,12.22,50.08,0
2023-04-01 23:00:00+02:00,0,11.7,56.42,0
2023-04-02 00:00:00+02:00,0,10.77,66.75,0
2023-04-02 01:00:00+02:00,0,10.33,74.92,0
2023-04-02 02:00:00+02:00,0,10.4,77,0
2023-04-02 03:00:00+02:00,0,10.38,78,0
2023-04-02 04:00:00+02:00,0,10.05,81.42,0
2023-04-02 05:00:00+02:00,0,9.13,84.83,0
2023-04-02 06:00:00+02:00,0,9.2,78.5,0
2023-04-02 07:00:00+02:00,0,9.38,65.5,0
2023-04-02 08:00:00+02:00,0,10.28,57.17,0
2023-04-02 09:00:00+02:00,0,14.07,45.58,0
2023-04-02 10:00:00+02:00,0,15.42,44.92,0
2023-04-02 11:00:00+02:00,0,16.3,47.58,0
2023-04-02 12:00:00+02:00,0,17.33,43.08,0
2023-04-02 13:00:00+02:00,0,18.13,40.67,0
